,target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
327,0,D,0.6220518148038536,36.88762601599507,0.223064214680259,-1.942522351887161,0.0472869337646638,2.5286771746368952,-0.8451145840808749,30.585607180908696,0.115573309129104,14.094202790923497,D,0,C,0.7869072341560557,0.2128015740438822,C,,55.0789330292392,1.2523536670028206
470,0,A,0.0722795305773615,32.313124784648416,1.4928125844729916,-0.0779977534670486,0.6595341343024006,2.82068510252323,-0.5913614393211901,30.428828247195483,0.420092538697645,12.913240540214131,C,1,C,0.4666678942554634,1.2579471083095428,B,B,4.982718983476986,0.3691541378321906
237,1,B,0.6605567445512861,40.741733269685135,0.1041887676479733,0.5379427930014493,0.0871786341977043,2.2976596136772383,0.9179882304742932,94.06739430100582,0.4247421126347035,12.000045993187728,A,0,A,0.8966584180158464,0.5960119816339595,A,C,3.230051981202839,0.5029423255729408
298,0,A,0.2151194743346423,51.675728671433774,1.5519661813217625,-0.8926104415772143,0.9223280402036133,0.3975953472401961,0.1063951766118407,26.04279997256361,0.3528370033018291,20.36213009161781,C,0,B,0.1051480593026923,0.4649941950995207,B,B,13915.464218710946,0.5867217241565895
89,0,B,0.4228809631895274,60.2564,1.0133826757024686,0.4750773191889932,0.2911626851176105,2.743109232731395,0.3030154006555676,81.7949,0.8289269390515983,12.965526681762748,C,0,C,0.0122051553526937,0.3652766754726362,B,C,38.486721408297264,0.928302104931973
523,0,C,0.896244295174256,33.94250350923464,0.0206003087916298,0.5592027086812215,0.2239250075935728,3.898161581874479,0.3683153176680207,98.9712237383727,0.9899263782426716,15.405076762163295,D,0,C,0.1284616291656077,0.4908237021683559,C,C,170.29303764550954,0.4326381638671904
641,0,D,0.6221627912018448,78.96227619506605,0.8084493211856805,2.4774947967311896,1.135007959911713,2.2907573427644192,0.8728875820524991,50.858186804223806,0.4992038744967431,14.29736834534869,D,1,B,0.6755391477932481,0.8312624432237141,C,A,192.238228155025,1.470985664393175
541,0,C,0.4205892763566226,14.680842692388222,1.8735652038265973,-1.4689193841343893,0.3255421698495097,2.543220567585452,-0.7258635624311864,45.82698602314405,0.0036427399609237,18.38222833957236,B,0,D,0.3449075667237142,0.1241944333352452,A,C,1966.1790032280885,0.7178613521437583
510,0,C,0.1330639775842428,83.92852876073606,0.2338266801184273,-0.6696738465538508,0.1935962192686267,1.7772442704676097,-0.2153373756445944,74.72019283237755,0.2535477948840707,15.857090343491556,B,1,B,-0.084945156356332,0.9697064248078152,A,C,166.59293676954226,0.6597560787474807
159,0,A,0.7344214604236186,52.09046417813487,2.283283465673433,-0.9368796262055402,0.1429613619332163,1.9054117516815217,-0.6067132274620235,35.50208736165464,0.1342928758822381,12.540627524183806,A,0,C,0.3603682409758812,0.1901833057387729,C,C,12.121370985403797,0.3161929820400105
